Brand,Vehicle,Engine,Engine code,Torque (Nm/rpm),Power (hp - kW /rpm),Average fuel consomption (l/100 km),CO2 (g/km),Cx/S(m²)/SCx,Weight(3p/5p) kg,Displacement,Block material /cylinder head,Compression ratio,GearBox type,Tyre,Others,Traction type
Volkswagen,Polo (2009),1.2L 60 hp 3 cyl.,,108/3000,60-44/5200,5.5,128,?,1068,1198,aluminium/aluminium,10.5,MT,175/70 R14 T,6V,2wd
Volkswagen,Polo (2009),1.2L 69 hp 3 cyl.,,112/3000,69-51/5400,5.5,128,?,1068,1198,aluminium/aluminium,10.5,MT,175/70 R14 T,12V,2wd
Volkswagen,Polo (2009),1.4L 86 hp,,132/3800,86-63/5000,5.9,139,?,1071,1390,aluminium/aluminium,10.5,MT,185/60 R15 T,16V,2wd
Volkswagen,Polo (2009),1.4L 86 hp DSG 7,,132/3800,86-63/5000,5.8,135,?,1104,1390,aluminium/aluminium,10.5,DCT 7,185/60 R15 T,16V,2wd
Volkswagen,Polo (2009),1.2L TSI 105 hp,,?,105-77/?,5.5,129,?,?,?,?,?,MT 6,185/60 R15 T,?+GDI+TC+WCAC,2wd
Volkswagen,Polo (2009),1.6L TDI 75 hp,,195/1500-2000,75-55/4000,4.2,109,?,1157,1598,cast iron /aluminium,16.5,MT,175/70 R14 T,16V+TC+CAC,2wd
Volkswagen,Polo (2009),1.6L TDI 90 hp,,230/1500-2500,90-66/4200,4.2,109,?,1157,1598,cast iron /aluminium,16.5,MT,185/60 R15 T,16V+TGV+CAC,2wd
Volkswagen,Polo (2009),1.6L TDI 90 hp DSG 7,,230/1500-2500,90-66/4200,4.3,112,?,1179,1598,cast iron /aluminium,16.5,DCT 7,185/60 R15 T,16V+TGV+CAC,2wd
Volkswagen,Polo (2009) Bluemotion,1.6L TDI 90 hp,,230/1500-2500,90-66/4200,3.8,96,?,?,1598,cast iron /aluminium,16.5,MT,185/60 R15 T,16V+TGV+CAC,2wd
Volkswagen,Polo (2009),1.6L TDI 105 hp,,250/1500-2500,105-77/4400,4.2,109,?,1165,1598,cast iron /aluminium,16.5,MT,185/60 R15 T,16V+TGV+CAC,2wd
Volkswagen,Scirocco,1.4L TSI 122 hp,,200/1500-4000,122-90/5000,6.4,149,0.34/2.14/0.73,1319,1390,cast iron /aluminium,10,MT 6,205/50 R17,16V+TC+CAC+GDI,2wd
Volkswagen,Scirocco,1.4L TSI 160 hp,,240/1500-4500,160-118/5800,6.6,154,0.34/2.14/0.73,1346,1390,cast iron /aluminium,10,MT 6,225/45 R17,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Scirocco,1.4L TSI 160 hp DSG 7,,240/1500-4500,160-118/5800,6.3,147,0.34/2.14/0.73,1360,1390,cast iron /aluminium,10,DCT 7,225/45 R17,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Scirocco,2.0L TSI 200 hp,,280/1700-5000,200-147/5100,7.6,179,0.34/2.14/0.73,1373,1984,cast iron /aluminium,9.8,MT 6,225/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Scirocco,2.0L TSI 200 hp DSG 6,,280/1700-5000,200-147/5100,7.6,179,0.34/2.14/0.73,1393,1984,cast iron /aluminium,9.8,DCT 6,225/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Scirocco,2.0L TDI 140 hp,,320/1750-2500,140-103/4200,5.1,134,0.34/2.14/0.73,1379,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Scirocco,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4200,5.5,145,0.34/2.14/0.73,1395,1968,cast iron /aluminium,16.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Scirocco,2.0L TDI 170 hp,,350/1750-2500,170-125/4200,5.3,139,0.34/2.14/0.73,1395,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Scirocco,2.0L TDI 170 hp DSG 6,,350/1750-2500,170-125/4200,5.6,147,0.34/2.14/0.73,1421,1968,cast iron /aluminium,16.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Scirocco R,2.0L TSI 265 hp,,350/2500-5000,265-195/6000,8.3,194,?,1408,1984,cast iron /aluminium,9.8,MT 6,235/40 R18,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,Scirocco R,2.0L TSI 265 hp DSG 6,,350/2500-5000,265-195/6000,8.2,192,?,1428,1984,cast iron /aluminium,9.8,DCT 6,235/40 R18,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,New Beetle Cab.,1.6L 100 hp,,148/3800,102-75/5600,7.7,?,0.37/2.2/0.81,1292,1595,cast iron /aluminium,10.5,MT,205/55 R16,8V,2wd
Volkswagen,New Beetle Cab.,2.0L 116 hp,,172/3200,116-85/5400,8.8,?,0.37/2.2/0.81,1324,1984,cast iron /aluminium,10.3,MT,205/55 R16 H,8V,2wd
Volkswagen,New Beetle Cab.,2.0L 116 hp AT,,172/3200,116-85/5400,9.2,?,0.37/2.2/0.81,1352,1984,cast iron /aluminium,10.3,AT 6,205/55 R16 H,8V,2wd
Volkswagen,New Beetle,1.6L 100 hp,,145/3800,101-74/5600,8.1,?,0.38/2.14/0.81,1205,1595,aluminium/aluminium,10.3,MT,195/65 R15 T,8V+VA,2wd
Volkswagen,New Beetle,1.8L T 150 hp,,220/2000,150-110/5800,8.3,?,0.38/2.14/0.81,1264,1781,cast iron /aluminium,9.5,MT,205/55 R16 W,20V+TC+CAC,2wd
Volkswagen,New Beetle,2.3L V5 170 hp,,220/3300,170-125/6200,8.9,?,0.38/2.17/0.82,1327,2324,cast iron /aluminium,10.8,MT,205/55 R16 V,20V,2wd
Volkswagen,New Beetle RSi,3.2L V6 225 hp,,317/3200,225-160/6200,?,?,?,?,3200,?,?,MT 6,235/40 R18,24V,4wd
Volkswagen,Eos,1.4L TSI 122 hp,,200/1500-4000,122-90/5000,6.5,154,0.33/2.16/0.71,1536,1390,cast iron /aluminium,10,MT 6,235/45 R17,16V+TC+CAC+GDI,2wd
Volkswagen,Eos,1.4L TSI 160 hp,,240/1500-4500,160-118/5800,6.7,159,0.33/2.16/0.71,1562,1390,cast iron /aluminium,10,MT 6,235/45 R17,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Eos,2.0L TSI 200 hp,,280/1800-5000,200-147/5100,8,188,0.33/2.16/0.71,1611,1984,cast iron /aluminium,10.3,MT 6,235/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Eos,2.0L TSI 200 hp DSG 6,,280/1800-5000,200-147/5100,8,188,0.33/2.16/0.71,1632,1984,cast iron /aluminium,10.3,DCT 6,235/45 R17,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Eos,3.2L V6 250 hp DSG 6,,320/2500-3000,250-184/6300,9.2,219,0.33/2.16/0.71,1702,3189,cast iron /aluminium,10.9,DCT 6,235/45 R17,24V,2wd
Volkswagen,Eos,2.0L TDI CR 140 hp DPF,,320/1750-2500,140-103/4200,5.8,152,0.33/2.16/0.71,1627,1968,cast iron /aluminium,16.5,MT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Eos,2.0L TDI CR 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,6.3,166,0.33/2.16/0.71,1649,1968,cast iron /aluminium,16.5,DCT 6,235/45 R17,16V+TGV+CAC,2wd
Volkswagen,Jetta,1.6L 102 hp,,148/3800,102-75/5600,7.4,178,0.31/2.2/0.68,1268,1595,cast iron /aluminium,10.5,MT,205/55 R16,8V,2wd
Volkswagen,Jetta,1.6L FSI 115 hp,,155/4000,116-85/6000,6.8,166,0.31/2.2/0.68,1271,1598,aluminium/aluminium,12,MT 6,205/55 R16,16V+VVT+GDI,2wd
Volkswagen,Jetta,1.9L TDI 105 hp,,250/1900,105-77/4000,5.2,140,0.31/2.2/0.68,1345,1896,cast iron /aluminium,19,MT,205/55 R16,8V+TGV+CAC,2wd
Volkswagen,Jetta,1.9L TDI 105 hp DSG 6,,250/1900,105-77/4000,5.7,154,0.31/2.2/0.68,1384,1896,cast iron /aluminium,19,DCT 6,205/55 R16,8V+TGV+CAC,2wd
Volkswagen,Jetta,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,5.5,149,0.31/2.2/0.68,1393,1968,cast iron /aluminium,18.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Jetta,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4000,6.1,165,0.31/2.2/0.68,1410,1968,cast iron /aluminium,18.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Sharan,1.8L T 150 hp,,210/1800,150-110/5800,9.4,?,?,1668,1781,?,?,MT 6 or AT 5,205/60 R15 H,20V+TC+?,2wd
Volkswagen,Sharan,2.8L V6 204 hp,,265/3400,204-150/6200,10.5,?,?,1752,2792,?,?,MT 6 or AT 4,215/55 R16 Z,24V+?,2wd or 4wd
Volkswagen,Sharan,1.9L TDI 115 hp,,310/1900,115-85/4000,6.3,?,?,1678,1896,?,?,MT 6 or AT 5,205/60 R15 H,?,2wd
Volkswagen,Caddy,1.4L 80 hp,,132/3800,80-59/5000,7.9,188,?,1485,1390,aluminium/aluminium,10.5,MT,195/65 R15,16V,2wd
Volkswagen,Caddy,1.6L 102 hp,,148/3800,102-75/5600,8.2,195,?,1495,1595,cast iron /aluminium,10.5,MT,195/65 R15,8V,2wd
Volkswagen,Caddy,1.9L TDI 75 hp,,210/1900,75-55/4000,6,158,?,1560,1896,cast iron /aluminium,?,MT,195/65 R15,8V+TC+?,2wd
Volkswagen,Caddy,1.9L TDI 104 hp,,250/1900,105-77/4000,6.2,164,?,1560,1896,cast iron /aluminium,19,MT,195/65 R15,8V+TGV+CAC,2wd
Volkswagen,Caddy Bluemotion,1.9L TDI 104 hp,,250/1900,105-77/4000,5.7,149,?,1560,1896,cast iron /aluminium,19,MT,195/65 R15,8V+TGV+CAC,2wd
Volkswagen,Caddy,1.9L TDI 104 hp DSG 5,,250/1900,105-77/4000,6.7,177,?,1560,1896,cast iron /aluminium,19,DCT 5,195/65 R15,8V+TGV+CAC,2wd
Volkswagen,Caddy,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,6.3,167,?,?,1968,cast iron /aluminium,18.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Golf R32 (2006),3.2L V6 250 hp,,320/2800-3000,250-184/6300,10.7,255,0.32/2.22/0.71,1510/1541,3189,cast iron /aluminium,10.9,MT 6,225/40 R18 Y,24V+VVT,4wd
Volkswagen,Golf R32 (2006),3.2L V6 250 hp DSG 6,,320/2800-3000,250-184/6300,9.7,231,0.32/2.22/0.71,1538/1569,3189,cast iron /aluminium,10.9,DCT 6,225/40 R18 Y,24V+VVT,4wd
Volkswagen,Golf GTI (2007),2.0L TFSI 200 hp,,280/1800-5000,200-147/6000,8,189,0.32/2.22/0.71,1336/1372,1984,cast iron /aluminium,10.5,MT 6,225/45 R17 W,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Golf GTI (2007),2.0L TFSI 200 hp DSG 6,,280/1800-5000,200-147/6000,7.9,188,0.32/2.22/0.71,1355/1391,1984,cast iron /aluminium,10.5,DCT 6,225/45 R17 W,16V+VVT+VA+TC+CAC+GDI,2wd
Volkswagen,Golf (2007),1.9L TDI 105 hp 4Motion,,250/1900,105-77/4000,5.8,157,0.32/2.22/0.71,1424/1464,1896,cast iron /aluminium,19,MT 6,195/65 R15,8V+TGV+CAC,4wd
Volkswagen,Golf (2007) Sportline,1.9L TDI 105 hp 4Motion,,250/1900,105-77/4000,5.8,157,0.32/2.22/0.71,1424/1464,1896,cast iron /aluminium,19,MT 6,205/55 R16,8V+TGV+CAC,4wd
Volkswagen,Golf (2007),2.0L TDI 140 hp 4Motion,,320/1750-2500,140-103/4000,5.9,159,0.32/2.22/0.71,1416/1450,1968,cast iron /aluminium,18.5,MT 6,205/55 R16,16V+TGV+CAC,4wd
Volkswagen,Golf (2007) Highline,2.0L TDI 140 hp 4Motion,,320/1750-2500,140-103/4000,6,160,0.32/2.22/0.71,1416/1450,1968,cast iron /aluminium,18.5,MT 6,195/65 R15,16V+TGV+CAC,4wd
Volkswagen,Golf (2007) GT Sport 3p.,1.6L 102 hp,,148/3800,102-75/5600,7.4,176,0.32/2.22/0.71,1173,1595,aluminium/aluminium,10.3,MT,205/55 R16,8V,2wd
Volkswagen,Golf (2007) GT Sport 3p.,1.6L FSI 115 hp,,155/4000,116-85/6000,6.7,161,0.32/2.22/0.71,1184,1598,aluminium/aluminium,12,MT 6,205/55 R16,16V+VVT+GDI,2wd
Volkswagen,Golf (2007) GT Sport 3p.,1.4L TSI 122 hp,,200/1500,122-90/5500,6.3,149,0.32/2.22/0.71,1205,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Golf (2007) GT Sport 3p.,1.4L TSI 140 hp,,220/1500-4000,140-103/5600,7.1,169,0.32/2.22/0.71,1262,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Golf (2007) GT Sport 3p.,1.4L TSI 170 hp,,240/1750,170-125/6000,7.3,174,0.32/2.22/0.71,1298,1390,cast iron /aluminium,10,MT 6,225/45 R17,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Golf,1.6L 102 hp,,148/3800,102-75/5600,7.1,166,0.31/2.22/0.69,1232/?,1595,aluminium/aluminium,10.5,MT,195/65 R15,8V,2wd
Volkswagen,Golf,1.6L 102 hp DSG 7,,148/3800,102-75/5600,6.7,157,0.31/2.22/0.69,1265/?,1595,aluminium/aluminium,10.5,DCT 7,195/65 R15,8V,2wd
Volkswagen,Golf,1.4L TSI 122 hp,,200/1500-4000,122-90/5000,6.2,144,0.31/2.22/0.69,1290/?,1390,cast iron /aluminium,10,MT 6,195/65 R15,16V+TC+CAC+GDI,2wd
Volkswagen,Golf,1.4L TSI 122 hp DSG 7,,200/1500-4000,122-90/5000,6,138,0.31/2.22/0.69,1290/?,1390,cast iron /aluminium,10,DCT 7,195/65 R15,16V+TC+CAC+GDI,2wd
Volkswagen,Golf Sport,1.4L TSI 122 hp,,200/1500-4000,122-90/5000,6.2,144,0.31/2.22/0.69,1290/?,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Golf Sport,1.4L TSI 122 hp DSG 7,,200/1500-4000,122-90/5000,6,138,0.31/2.22/0.69,1290/?,1390,cast iron /aluminium,10,DCT 7,205/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Golf,1.4L TSI 160 hp,,240/1500-4500,160-118/5800,6.3,145,0.31/2.22/0.69,1346/?,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Golf,1.4L TSI 160 hp DSG 7,,240/1500-4500,160-118/5800,6,139,0.31/2.22/0.69,1346/?,1390,cast iron /aluminium,10,DCT 7,205/55 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Golf GTI,2.0L TSI 210 hp,,280/1700-5200,211-155/5300,7.3,170,0.32/2.24/0.72,1393/?,1984,cast iron /aluminium,9.6,MT 6,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,Golf GTI,2.0L TSI 210 hp DSG 6,,280/1700-5200,211-155/5300,7.4,173,0.32/2.24/0.72,1414/?,1984,cast iron /aluminium,9.6,DCT 6,225/45 R17,16V+VVT+TC+CAC+GDI,2wd
Volkswagen,Golf,1.6L TDI CR 105 hp DPF,,250/1500-2500,105-77/4400,4.1,107,0.29/2.22/0.64,1314/?,1598,cast iron /aluminium,16.5,MT,195/65 R15,16V+TGV+CAC,2wd
Volkswagen,Golf Sport,1.6L TDI CR 105 hp DPF,,250/1500-2500,105-77/4400,4.1,107,0.29/2.22/0.64,1314/?,1598,cast iron /aluminium,16.5,MT,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Golf,2.0L TDI CR 140 hp DPF,,320/1750-2500,140-103/4200,4.9,129,0.31/2.22/0.69,1374/?,1968,cast iron /aluminium,16.5,MT 6,195/65 R15,16V+TGV+CAC,2wd
Volkswagen,Golf,2.0L TDI CR 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,5.4,142,0.31/2.22/0.69,1397/?,1968,cast iron /aluminium,16.5,DCT 6,195/65 R15,16V+TGV+CAC,2wd
Volkswagen,Golf Sport,2.0L TDI CR 140 hp DPF,,320/1750-2500,140-103/4200,4.9,129,0.31/2.22/0.69,1374/?,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Golf Sport,2.0L TDI CR 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,5.4,142,0.31/2.22/0.69,1397/?,1968,cast iron /aluminium,16.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Golf Sport,2.0L TDI CR 140 hp DPF 4Motion,,320/1750-2500,140-103/4200,5.5,145,0.31/2.22/0.69,1474/?,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,4wd
Volkswagen,Golf GTD,2.0L TDI CR 170 hp DPF,,350/1750-2500,170-125/4200,5.3,139,0.31/2.22/0.69,1404/?,1968,cast iron /aluminium,16.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Golf GTD,2.0L TDI CR 170 hp DPF DSG 6,,350/1750-2500,170-125/4200,5.6,147,0.31/2.22/0.69,1426/?,1968,cast iron /aluminium,16.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Golf Plus,1.4L TSI 122 hp,,200/1500-4000,122-90/5000,6.5,152,0.31/2.38/0.74,1416,1390,cast iron /aluminium,10,MT 6,195/65 R15,16V+TC+CAC+GDI,2wd
Volkswagen,Golf Plus,1.4L TSI 122 hp DSG 7,,200/1500-4000,122-90/5000,6.3,146,0.31/2.38/0.74,1438,1390,cast iron /aluminium,10,DCT 7,195/65 R15,16V+TC+CAC+GDI,2wd
Volkswagen,Golf Plus Sport,1.4L TSI 122 hp,,200/1500-4000,122-90/5000,6.5,152,0.31/2.38/0.74,1416,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Golf Plus Sport,1.4L TSI 122 hp DSG 7,,200/1500-4000,122-90/5000,6.5,152,0.31/2.38/0.74,1416,1390,cast iron /aluminium,10,DCT 7,205/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Golf Plus Sport,1.4L TSI 160 hp,,240/1500-4500,160-118/5800,6.5,153,?,?,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Golf Plus Sport,1.4L TSI 160 hp DSG 7,,240/1500-4500,160-118/5800,6.3,147,?,?,1390,cast iron /aluminium,10,DCT 7,205/55 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Golf Plus,1.6L TDI CR 105 hp DPF,,250/1500-2500,105-77/4400,4.8,126,0.31/?/?,1446,1598,cast iron /aluminium,16.5,MT,195/65 R15,16V+TGV+CAC,2wd
Volkswagen,Golf Plus Sport,1.6L TDI CR 105 hp DPF,,250/1500-2500,105-77/4400,4.8,126,0.31/?/?,1446,1598,cast iron /aluminium,16.5,MT,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Golf Plus,2.0L TDI CR 140 hp DPF,,320/1750-2500,140-103/4200,5.1,135,?,?,1968,cast iron /aluminium,16.5,MT 6,195/65 R15,16V+TGV+CAC,2wd
Volkswagen,Golf Plus,2.0L TDI CR 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,5.6,146,0.31/2.38/0.74,1505,1968,cast iron /aluminium,16.5,DCT 6,195/65 R15,16V+TGV+CAC,2wd
Volkswagen,Golf Plus Sport,2.0L TDI CR 140 hp DPF,,320/1750-2500,140-103/4200,5.1,135,?,?,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Golf Plus Sport,2.0L TDI CR 140 hp DPF DSG 6,,320/1750-2500,140-103/4200,5.6,146,0.31/2.38/0.74,1505,1968,cast iron /aluminium,16.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Golf Variant,1.6L 102 hp,,148/3800,102-75/5600,7.4,176,0.31/2.2/0.68,1278,1595,aluminium/aluminium,10.5,MT,205/55 R16,8V,2wd
Volkswagen,Golf Variant,1.9L TDI 105 hp,,250/1900,105-77/4000,5.2,137,0.31/2.2/0.68,1361,1896,cast iron /aluminium,19,MT,205/55 R16,8V+TGV+CAC,2wd
Volkswagen,Golf Variant Bluemotion,1.9L TDI 105 hp,,250/1900,105-77/4000,4.6,122,0.3/2.2/0.66,1357,1896,cast iron /aluminium,19,MT,205/55 R16,8V+TGV+CAC,2wd
Volkswagen,Golf Variant,1.9L TDI 105 hp DSG 7,,250/1900,105-77/4000,5.3,139,0.31/2.2/0.68,1376,1896,cast iron /aluminium,19,DCT 7,205/55 R16,8V+TGV+CAC,2wd
Volkswagen,Golf Variant,1.4L TSI 122 hp,,200/1500-4000,122-90/5000,6.4,153,0.31/2.2/0.68,1310,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Golf Variant,1.4L TSI 122 hp DSG 7,,200/1500-4000,122-90/5000,6.3,148,0.31/2.2/0.68,1331,1390,cast iron /aluminium,10,DCT 7,205/55 R16,16V+TC+CAC+GDI,2wd
Volkswagen,Golf Variant,1.4L TSI 160 hp,,240/1500-4500,160-118/5800,6.6,154,0.31/2.2/0.68,1354,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Golf Variant,1.4L TSI 160 hp DSG 7,,240/1500-4500,160-118/5800,6.4,148,0.31/2.2/0.68,1369,1390,cast iron /aluminium,10,DCT 7,205/55 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Golf Variant,2.0L TDI 140 hp,,320/1750-2500,140-103/4200,5.5,143,0.31/2.2/0.68,1399,1968,cast iron /aluminium,16.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Golf Variant,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4200,5.8,154,0.31/2.2/0.68,1430,1968,cast iron /aluminium,16.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Touran,1.9L TDI 90 hp,,210/1800-2500,90-66/4000,6,157,0.31/2.54/0.79,1573,1896,cast iron /aluminium,19,MT 6,195/65 R15,8V+TC+CAC,2wd
Volkswagen,Touran,1.6L 102 hp,,148/3800,102-75/5600,8.1,193,0.31/2.54/0.79,1502,1595,aluminium/aluminium,10.5,MT,195/65 R15,8V,2wd
Volkswagen,Touran,1.9L TDI 105 hp,,250/1900,105-77/4000,5.9,156,0.31/2.54/0.79,1573,1896,cast iron /aluminium,19,MT 6,195/65 R15,8V+TGV+CAC,2wd
Volkswagen,Touran,1.4L TSI 140 hp,,220/1500-4000,140-103/5600,7.4,176,0.31/2.54/0.79,1553,1390,cast iron /aluminium,10,MT 6,195/65 R15,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Touran Advance,1.6L 102 hp,,148/3800,102-75/5600,8.1,193,0.31/2.54/0.79,1502,1595,aluminium/aluminium,10.5,MT,205/55 R16,8V,2wd
Volkswagen,Touran Advance,1.9L TDI 105 hp,,250/1900,105-77/4000,5.9,156,0.31/2.54/0.79,1573,1896,cast iron /aluminium,19,MT 6,205/55 R16,8V+TGV+CAC,2wd
Volkswagen,Touran,1.4L TSI 140 hp DSG 6,,220/1500-4000,140-103/5600,7.5,179,0.31/2.54/0.79,1575,1390,cast iron /aluminium,10,DCT 6,195/65 R15,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Touran Bluemotion,1.9L TDI 105 hp,,250/1900,105-77/4000,5.4,145,0.29/2.54/0.74,1557,1896,cast iron /aluminium,18.5,MT 6,205/55 R16,8V+TGV+CAC,2wd
Volkswagen,Touran Advance,1.9L TDI 105 hp DSG 7,,250/1900,105-77/4000,5.6,148,0.31/2.54/0.79,1601,1896,cast iron /aluminium,19,DCT 7,205/55 R16,8V+TGV+CAC,2wd
Volkswagen,Touran Advance,1.4L TSI 140 hp,,220/1500-4000,140-103/5600,7.4,176,0.31/2.54/0.79,1553,1390,cast iron /aluminium,10,MT 6,205/55 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Touran Advance,1.4L TSI 140 hp DSG 6,,220/1500-4000,140-103/5600,7.5,179,0.31/2.54/0.79,1575,1390,cast iron /aluminium,10,DCT 6,205/55 R16,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Touran Sport,1.4L TSI 140 hp,,220/1500-4000,140-103/5600,7.4,176,0.31/2.54/0.79,1553,1390,cast iron /aluminium,10,MT 6,225/45 R17,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Touran Sport,1.4L TSI 140 hp DSG 6,,220/1500-4000,140-103/5600,7.5,179,0.31/2.54/0.79,1575,1390,cast iron /aluminium,10,DCT 6,225/45 R17,16V+TC+ROOTS+CAC+GDI,2wd
Volkswagen,Touran,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,6,159,0.31/2.54/0.79,1633,1968,cast iron /aluminium,18.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Touran,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4000,6.5,172,0.31/2.54/0.79,1667,1968,cast iron /aluminium,18.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Touran Sport,2.0L TDI 140 hp,,320/1750-2500,140-103/4000,6,159,0.31/2.54/0.79,1633,1968,cast iron /aluminium,18.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Touran Sport,2.0L TDI 140 hp DSG 6,,320/1750-2500,140-103/4000,6.5,172,0.31/2.54/0.79,1667,1968,cast iron /aluminium,18.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Touran,2.0L TDI 170 hp,,350/1750-2500,170-125/4000,6.6,174,0.31/2.54/0.79,1625,1968,cast iron /aluminium,18.5,MT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Touran,2.0L TDI 170 hp DSG 6,,350/1750-2500,170-125/4000,6.9,182,0.31/2.54/0.79,1660,1968,cast iron /aluminium,18.5,DCT 6,205/55 R16,16V+TGV+CAC,2wd
Volkswagen,Touran Sport,2.0L TDI 170 hp,,350/1750-2500,170-125/4000,6.6,174,0.31/2.54/0.79,1625,1968,cast iron /aluminium,18.5,MT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Touran Sport,2.0L TDI 170 hp DSG 6,,350/1750-2500,170-125/4000,6.9,182,0.31/2.54/0.79,1660,1968,cast iron /aluminium,18.5,DCT 6,225/45 R17,16V+TGV+CAC,2wd
Volkswagen,Touran (2003),1.6L FSI 115 hp,,155/4000,116-85/5800,7.4,?,0.31/2.54/0.79,1423,1598,aluminium/aluminium,12,MT 6,205/55 R16,16V+VVT+GDI,2wd
Volkswagen,Touran (2003),1.9L TDI 100 hp,,250/1900,101-74/4000,5.9,?,0.31/2.54/0.79,1498,1896,cast iron /aluminium,19,MT 6,195/65 R15,8V+TGV+CAC,2wd
Volkswagen,Touran (2003) Trendline,1.9L TDI 100 hp,,250/1900,101-74/4000,5.9,?,0.31/2.54/0.79,1498,1896,cast iron /aluminium,19,MT 6,205/55 R16,8V+TGV+CAC,2wd
